X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
-0.2701135869402206,0.1455013334844407,4.180878288830032,-1.4176466131457015,-6.670512985716643,-24.37483617123492,-0.3899811943467607,-2.3619537093366687,2.9875125746925546,-0.263574316976021,4.776170722549528,-1.540031765513859,-9.90424288654994,-1.640671807464556,-0.0613822670454778,-2.032881633304035,-0.538996577931459,51.76213642317613,0.9017887141012196,0.405164443774945
0.3943057116561567,-0.1302929129180782,-10.405808537761551,-0.5165270205788131,15.891963989749277,-17.441259034854323,0.0316217188443681,-3.962668874728206,0.1383119071417003,1.6396181212506935,2.7093887443427453,0.5957984840237281,-8.540121204269791,-1.0789254749031716,0.5666652173252698,12.261273510368945,-0.8268227862381762,46.935397498877016,-3.148010548942167,0.9011872090456262
0.9819984730665594,0.1669859542067549,-0.3823350715972608,-1.9692933250082847,-16.1784768531612,18.698976362891457,-0.1662775550737416,4.711551700717037,4.4519170713226695,-2.959143661147273,7.12563337025908,-4.994887728600106,-21.184864837553047,-3.810351862335073,0.7365091755525838,-19.07337469504708,0.4674215558477671,194.3887957903016,2.095471363940424,-0.5018433005260979
0.007790631751179,0.0300347549933229,7.866906619097001,0.6712498390497438,-19.24286077195145,108.12531240225076,-0.5604246405877271,-0.3019393437905124,1.7079179905211654,0.8143181627763759,1.456409083321586,-1.7259807917093115,-11.646472052955394,-0.9989115337531232,2.028607689302816,53.78557001108286,0.9503560662913044,-258.24609214765013,-1.5838639913820682,-1.8915389984219189
-0.0898868277967417,0.0372951511931585,11.07375125491112,-0.2446149800702353,16.606708138029212,-131.4733949407418,-0.1699941009855164,0.0982222906513127,-1.7884187285969702,2.856714306011851,1.5828926762230595,-0.115395472889919,-5.839918828903471,2.0144024595494643,-0.414627863901876,17.980927800845343,-1.1586267171214502,-105.90375777585332,-0.0381602950587372,0.7405406029226922
1.5207778250278443,-0.0154319493405989,-2.0157743852980428,-0.0584842807365136,1.7903677751812523,-117.31141865938504,0.2174374965049381,0.2045916840307757,-0.4302202042019873,-0.4525823875265921,0.3430744998500056,-1.620834218965391,2.5500668113198026,-0.3331965373109413,0.6749559204628527,-0.2351970677113455,0.7064057486456695,57.69187812696666,2.1686734460859043,0.0404527507557251
-0.054539828004616,-0.074887580977147,5.926096796485506,-0.3991967052018569,-2.487583750120442,57.5059295476982,-0.132194151657762,-0.94155534141314,0.4662613800182028,0.1877258371570152,-0.3482452592203826,0.491454749757059,-9.036955057766574,0.6386680948570334,-1.165417454524965,-6.012960794466162,-0.0482289652137025,19.677884511633668,-3.2313298503334376,-0.084387125154112
-0.1447007002841335,-0.1814256579900746,17.456837228216106,0.6974390492385745,-2.196203928225797,66.31168397943206,0.1352359750194476,6.703845361631314,-1.2478842004908646,0.4212730367093326,-3.761016264386254,0.727742827801518,-4.030982385940424,1.2985942317389805,1.8605013875728016,9.591965766404462,1.2224330611892684,-25.718620979103147,0.326493286101721,1.0663022407575882
0.6093616738271603,-0.0280559149737827,-5.063454206946626,3.0258447747488844,-33.60397550660556,-18.13126788949516,-0.1259831280513883,4.141327389886749,0.9211599372197328,-4.349822820225855,-1.0394093239068605,-0.7782510277425908,-1.4955577520561605,-3.145959355709836,1.106367858750425,13.349519954783208,-0.1117566413321684,-355.5238014541165,3.271877185041192,0.0608267941131689
0.7229200847390741,0.01079083033334,-0.2936102577561845,-1.507640447467436,16.842825548044907,-7.164231712657284,0.249819776462772,3.818008976073594,-0.1093838342912084,0.017411353166026,5.069985837274782,-3.1405763576452386,-5.515700664018129,-0.8130098881495262,1.7186091995784871,-16.943826631203187,-0.6134476016930808,186.63888134030984,-0.0157538716525331,-0.5928695089938267
0.8718319686987606,0.0619058304130105,6.499639891997011,0.6701057390693367,-33.65238872476331,229.7033386026345,0.1933167829007256,2.035395221791314,0.7237874081229793,-3.316659253327783,-3.7283818743116894,-4.547815010951261,-5.675899712659611,-0.1597123790399723,-0.452736075989716,5.24434810147723,4.122713667010086,25.26888031851588,1.109045534544906,0.8738847126269179
-0.8127948170826303,0.1971206233352129,-1.5643755574380818,-1.211944628081269,12.382791413825885,-33.48590150110864,0.1171684551466026,-0.3631814163954512,-0.4342156034408925,1.0136382841973497,0.03622520165374,0.4454227983053495,-0.3823571917373228,1.3274197701394863,-0.1163506185355314,-18.59073896249589,-0.1242136612787035,171.03561282394773,-0.447588404671067,0.3722876255378813
1.350252188754352,-0.1259646262230875,-1.0205794818507758,0.0403414494387102,3.634994495873839,-19.04600762987684,-0.1029535052031416,-1.8254832418438447,-0.5444381390134032,1.242404770784597,-1.532392532555825,1.7280864104892149,-15.64632856559647,1.2944359557027196,1.0046534382386665,3.716176664318561,-0.2578285372612953,-31.417547800730773,-2.242489887051968,0.4027273694485033
-1.318351105148284,-0.1213357488494193,-4.187239094537863,0.1496789633473275,-36.40961535182336,38.426145575499824,-0.3095804875161771,2.261514425346455,1.565159555668234,-1.9222685951860288,-7.1057478522706505,1.0642285168952903,-3.010699391052693,2.4822843896884943,0.4814007860814164,-16.797728547723153,2.6074574779028783,3.337227995256212,3.194552308024655,-0.6543201622062452
-2.817329306769624,0.0004829546372634,-4.0302161552072455,-0.6274613324296098,-5.68929193524535,-96.38499801606883,0.0448874799081662,1.4219458603486168,0.7938569869291692,-1.3898563353317035,-0.3226501800641496,-0.2668502140042477,-1.963749989020672,0.1131641454594687,-1.5559543700693852,-27.180541554584764,0.1816339301216892,116.62277612747222,-0.3403430043158841,0.5650519447361588
-1.6885279736127967,0.1159023720226506,3.4422447145530577,-1.835703263659532,33.515536634898886,-70.6711454307254,0.2124010262347753,0.9591924473358918,-0.6619070179078805,3.129468861429266,3.1084865784912536,0.9300784638549175,-9.036015494042664,0.301145965609659,-0.605082894368708,-3.6253918297054417,-0.9921541231449198,236.88911490333217,0.1591586647872017,-1.0121008078126703
-0.3482581810570897,0.1768248781569552,1.6534949492230395,-1.5255510049271774,2.6957043915664505,53.83690445957669,-0.0168929451313407,2.0192846897544947,2.226079821677893,1.3370871774780382,2.384860887096658,-1.3271581025389154,5.942381738255948,-1.6951715082789085,1.4215544338592052,21.68660346395828,1.6843579845886152,196.2286427829696,3.634721243603715,-0.9048067969067426
-2.255829627360333,0.0600160228082032,2.6082506059021298,0.0924671637407203,7.751007653429057,-0.993682321589987,0.0376682902492872,-1.4867161247704692,-1.2303984560809524,-0.5035336696893071,1.764356118349728,-0.5216383965543683,13.881328429998376,0.6165938446178744,1.177480311453444,-20.08490272290054,-1.7766648343702496,-52.033886014271935,2.325687255081432,-0.0298965636422149
-0.8109403094946701,0.0300031531742055,-6.856284521451489,0.1734594869683238,0.3324588335875878,30.40945340339348,0.1678648607610381,-7.35453672515406,-1.5171348800035032,1.1880922911920768,-3.393549089529232,-0.7802841761386594,-5.627013823135262,1.9575493952916343,0.9569613220976312,17.506292021721695,2.076127590599101,22.973302454841736,1.4426027671165356,-0.207825357759899
-0.7409256575847704,0.0415504180779147,0.4636246474652385,0.0813410426173818,9.346942221820711,197.6310707768852,-0.3901809048664798,0.4108558057366203,-0.0575842122442405,1.0521117268422453,0.1452419222319013,5.171256343706034,4.637423097719642,1.116605120197831,-0.1270438404038999,-23.068269735407743,-3.586590009676258,-116.13748470381432,-0.2861220350565359,-0.917154191300807
0.8527078763985602,0.1217741517808986,4.621737121890531,-0.6470640076652302,-7.675131130115386,40.03891767366101,-0.1936166225698109,-2.0334012980585463,1.1130002925730418,-1.4475234624702855,0.3868344719598506,0.5909435516604584,-1.6481148916174075,0.5198874069952473,0.1229601515263288,-35.5568123018502,-1.0510119124854251,42.7681776660171,-2.736373760585853,-0.6967470198039837
0.4716108455290387,-0.0308650309889088,-8.046914456163437,0.4929441428827678,9.970581533401866,96.10926268477964,0.07680630259664,0.5511250274423812,-1.6174074338853912,3.783325592410684,-1.7601841046514204,-0.6754490901833103,-0.5365456839980459,0.8760017373348503,-1.2879253566834612,66.70834145726836,2.3418617019946493,-72.84860375735542,-0.8823460088141403,1.1270238632895964
-0.9702761966293776,-0.1314811100613274,-2.08343903057158,-3.20727177416876,50.27819337227864,-24.37708065122145,0.0679585763419382,-1.5601425451022306,-1.408287455500018,6.209611017734089,4.38910912650968,0.93863756252585,-5.622942139053249,2.508819243751874,-0.6173539803047259,3.805719592852221,-1.3135359198847325,304.076976853899,-4.09229861740186,1.5225457048517468
-0.937212612686636,-0.1457556494807201,15.131308741273829,-1.0789759397871503,29.073888202408824,-62.1263635221037,-0.2332153206267783,-0.0273416467425388,-0.3894156077771186,1.9262347065283727,6.886894647547366,1.2597297206905502,7.8065206870862704,-0.2541913078843428,0.8994726238310593,-16.85447442683255,-4.462848247309725,-34.19714583560528,1.6413789045521234,-0.2575383473383216
0.9150616055107388,-0.1503287457420829,-9.650501142579206,-0.8379837472260812,18.373795342883,99.3390279382794,-0.3955773956146147,-2.933293951866683,1.573062562253726,3.1762974889482,4.704067233485032,2.82905561569355,-13.076028825069914,-1.6761919642484735,1.7778787358214572,25.25894244675519,-2.3080044503148693,-35.24838384374637,1.2989967980030142,1.4631613363889897
-0.8209611828236463,0.0148758703010346,8.248229461479058,-0.5966615084911782,-16.36956352337728,-180.9660058262932,0.0827340463418333,-2.981193300967605,0.9268330385865652,0.2500084567092852,-3.096347262553883,-2.905037455658889,-23.16587759429907,0.6692064595542866,0.7643667497384158,26.26947033370423,4.308221671178947,135.20797760834031,1.0344693732146653,0.6609017515453698
0.0880220157810178,-0.0673216644832069,-8.88738641473271,0.5617886845089006,-20.16236361459429,-13.966933216427028,0.5119990508074804,1.5830911181345195,-0.3728902514982059,-2.5502938286893944,-3.7386511979233137,-4.589837652933898,-16.032501343940194,-0.3145548891470731,-0.2468914651098701,8.18108878921291,4.401792542870162,117.3724617292769,-1.38829948148845,0.2247113398420504
0.0589530553618345,0.1160772486844355,2.629525009215913,0.0547756376803525,-15.29359610920548,-36.96783865068461,-0.2181999788892109,0.1551912517763312,1.4127748179342026,-1.200712299596141,0.3931273173214824,-0.9508896577639868,1.4630764382374548,-0.603034092392071,-0.2220011452889423,0.4506469209996258,0.3734570546981273,-51.530530729526205,1.357316343602332,-1.4982808651684356
-0.1334360511342479,0.0363973145282006,7.266564806550674,0.1130654546505965,18.91059388728236,-42.07314811988694,-0.5550924372198345,2.233998824165469,-0.828070737358565,4.650825281229644,3.406346800599432,1.7771591610923518,-4.366914162008197,0.9309625977848234,0.5892932246488328,49.59680155068123,-2.3237615927348467,-267.30232406677464,-1.0975845777686373,1.11415942604141
-1.0329449460122075,-0.0056866504828335,13.65600630482351,0.1368761942560072,-1.4395711322771123,206.53777518719605,1.2106532623017088,-2.959774310615364,-0.5605046351298563,-3.2591626694553675,-1.1261997100814145,-5.987144384721524,12.556778586663553,-3.502021669084191,0.3206162204540612,2.628448111609696,4.916981131487081,372.7863369226962,3.070261574860629,-1.4530683385173242
0.138601480450118,-0.0529984686035056,-1.708442607646382,-1.0305862053345411,-13.679362494485291,30.512100946087305,-0.6700210123116921,1.301339809163515,2.815062397008426,0.4686026907187035,2.414490870859284,0.0341441766773732,8.52474926064319,0.0036045905565882,1.4080783803422376,4.578735339286891,-0.5785553126977471,-63.32949533065195,3.116583040863598,0.2091856152585628
-0.2645083518062126,-0.0382115569510152,5.349266750013251,1.0624464363614694,29.52972404974918,2.214149461369923,0.9875464591570398,3.153932439130381,-3.549037097629391,0.1273222479512413,0.9891645749091746,-1.940955450925248,-0.8664720050369951,-1.9578686046506093,0.1176099367395788,13.238327987296714,0.441680999870103,100.56890157050846,0.3831621497880532,-0.0015000703004306
-1.032693182725527,0.0033744523793231,-11.080395105925035,-1.5901740661435435,14.684128556136386,-69.57162400987778,-0.6842846731635185,-3.1095087749182566,2.3608757770190314,2.070240599704183,4.388819279447805,5.385885033619187,-13.82189179774242,-0.1221802227960158,1.5683252655703848,-25.76055391776441,-4.516024772070211,-2.3456275860048006,-1.0017421424956443,0.1361919226857611
-0.7537520221841215,-0.1405247450853872,6.286398575724959,0.8332027735009379,-16.823215834957093,58.82406159198016,0.6533000118816219,6.053986278517201,0.0611631765092697,-3.075987262960544,-3.958825722212562,-2.748862615215917,-8.548977857802893,-1.7595331606651434,0.5390708163895407,1.2213527509696969,3.890841081781245,164.12894416895637,0.9032130956211568,-0.6030542042175645
0.3946669225571804,-0.1011795445307325,14.205433662597738,0.1382386575621232,-3.078952497287152,27.39368489298372,0.1574835699276542,-0.1070315518048291,-1.075703742719362,-0.2129305068144455,1.252253833013814,-4.823530103902387,2.39423768866822,0.2540625801985234,-1.6450301612728524,20.786026021426537,1.6642699058528687,-37.08917164238245,1.1531484239264251,-0.6928482533784204
0.2594227242952777,0.0234533798276692,-0.1760018449849042,-0.1174607753714953,-5.646338034666239,-153.45015790191044,0.713548979453471,-5.067251584178069,-0.1413364802070702,-1.1040620488951247,-1.6262357419794498,-5.028082001379816,9.641794651503696,-1.718912474796229,-2.168319883892745,25.00975479903335,4.848310506812433,245.0855941097253,1.5452143141673582,-3.181083467055682
0.4848133296387024,-0.1086209367316639,9.517362998392429,0.4839074675853982,9.385946293822588,-0.0321124862292682,0.1519101295592277,-3.140668271872656,-0.9752714386631182,0.5578296216613414,-0.2944855652260225,1.1431198424718958,-10.096789997917377,-0.2447311113379354,0.6654776935727347,4.477705439397719,-0.5494137607273084,-20.60176657352841,-2.6361569661648123,2.289263401001092
0.6065567739579222,-0.1754093203514306,3.0437745206455977,1.0622821739834634,-28.82814319044042,63.39392672652837,-0.2206256404758849,3.021331673747082,1.4232353929277852,-4.834251494514785,0.7334424123470021,-1.33098336034943,2.165558088843593,-1.283425485979982,-0.5765128995744687,-37.18465577650337,-1.276586390828416,-165.84873937924547,-1.0755214444121477,-0.2281377379483857
0.6895697512922383,-0.0234818109889309,4.844961264572047,-0.2043340012561399,-16.100455948278533,158.96389979909506,-0.8592989697611355,-1.3559041984144655,1.35099193670472,0.3840965462805372,-2.5339663498954925,4.756055584876625,-14.173909503733489,3.1761594714846697,1.079321109266265,-27.07934790216656,-2.340981032267181,-182.12718790365176,-0.0521864748987064,-0.9770110422034
-0.440187734299454,-0.0352607271758861,-14.159007230133591,1.6987796548881018,-12.330327894025508,-57.84017180531276,0.0227534435115943,-6.83587527203776,-0.2927652529006619,-1.791052537229862,-1.5666142985985516,0.415473659164924,7.706460269051623,-1.0316344081245945,0.5243516679343132,5.341164440294505,-0.1552727863416597,-174.7286689766854,-2.7456345436618297,-1.0448824569563648
-1.6780981479342714,-0.0215609355218117,-9.025416138812547,1.2340166150755545,0.5398624946847779,-9.631201408667856,0.3026983213187277,3.4867872170105683,-1.4035107046144606,-0.4366319902853216,-0.6290304306186211,-1.587002911294125,10.31642818830994,-0.889239335483517,-0.5329299384862407,21.756869955573013,0.932366815702211,-80.31099825504569,2.1995209732760874,2.4745048332007284
